Azodicarboxylates,Phosphines,Temperatures,Phosphine Equiv,Azadicarboxylate Equiv,N-Boc Pyrrolidine,Solvents,Yield,Purity,priority,Yield_predicted_mean,Yield_predicted_variance,Yield_expected_improvement,Purity_predicted_mean,Purity_predicted_variance,Purity_expected_improvement
DIAD,Tris-FPP,20,1.4,1.05,1.05,MeCN,PENDING,PENDING,0.0,25.528773373894303,8.206040554998232,1.7041687550408438,4.251510377882163,8.048189980821535,0.15866568073139165
DIAD,Tris-FPP,20,1.4,1.05,1.05,EtOAc,PENDING,PENDING,0.0,36.73387838668209,3.8547987641606154,1.7145711218826538,7.84419788386904,6.739651004528953,0.09872692343608458
DIAD,Tris-FPP,20,1.4,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,28.79484762803515,6.676968765044809,1.49757550907188,5.81047136073964,7.308079198691223,0.11323620073340523
DIAD,Tris-FPP,20,1.4,1.05,0.95,PhMe,PENDING,PENDING,0.0,24.34917012787233,9.392520021979896,2.1291188849158367,5.048627013528334,9.281770986228944,0.3899992672986543
DIAD,Tris-FPP,20,1.4,1.05,0.95,MeCN,PENDING,PENDING,0.0,25.349268407346962,8.664409669103803,1.9212988301304472,4.193023502955601,8.487236984258157,0.21525229267637802
DIAD,Tris-FPP,20,1.4,1.05,0.95,EtOAc,PENDING,PENDING,0.0,36.476956180986306,4.424265309342841,2.044690885851468,7.754005531529606,7.206014050299194,0.14810227346883353
DIAD,Tris-FPP,20,1.4,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,28.59148062982404,7.1153546908390775,1.7055657159012356,5.737528876822453,7.7422420610004705,0.1605069084575983
DIAD,Tris-FPP,20,1.2,1.4,1.2,PhMe,PENDING,PENDING,0.0,26.01007067118951,9.52950162625713,2.5696132206972835,4.2453478747535875,9.290239078664696,0.35303413604227973
DIAD,Tris-FPP,20,1.2,1.4,1.2,MeCN,PENDING,PENDING,0.0,26.949228315580143,8.116440410076844,1.9376890581797586,3.3675261073811273,8.123263646987713,0.14541071554292317
DIAD,Tris-FPP,20,1.2,1.4,1.2,EtOAc,PENDING,PENDING,0.0,38.17696710752118,3.5276372512348666,1.9965741529790166,6.863104599707364,6.419726041740923,0.05701599159354814
DIAD,Tris-FPP,20,1.2,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,30.25105457775878,6.76122606629631,1.8644700689078375,4.874369135599105,7.414641492309849,0.10476492601664344
DIAD,Tris-FPP,20,1.2,1.4,1.05,PhMe,PENDING,PENDING,0.0,26.036386595473612,8.480556979760417,1.9565468381511875,4.101761376499731,8.261392483825361,0.18136194259272764
DIAD,Tris-FPP,20,1.2,1.4,1.05,MeCN,PENDING,PENDING,0.0,26.98663543824179,7.024021879552542,1.3440228485306553,3.208504321624157,7.061870648555405,0.05338094080894307
DIAD,Tris-FPP,20,1.2,1.4,1.05,EtOAc,PENDING,PENDING,0.0,38.360852836616566,2.3678861344218753,1.181778200972876,6.748998467928265,5.306816968959275,0.010795079483839648
DIAD,Tris-FPP,20,1.2,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,30.331472166127732,5.56662295801171,1.1842915821186983,4.735201078888326,6.31317120817686,0.0304537151137749
DIAD,Tris-FPP,20,1.2,1.4,0.95,PhMe,PENDING,PENDING,0.0,25.858335649045365,8.79681469572324,2.100774536174689,4.037080168454121,8.587829781811399,0.2248862409987471
DIAD,Tris-FPP,20,1.2,1.4,0.95,MeCN,PENDING,PENDING,0.0,26.803056020131834,7.335820969257436,1.4748768632640719,3.150891556388593,7.405314175430851,0.07512637905381464
DIAD,Tris-FPP,20,1.2,1.4,0.95,EtOAc,PENDING,PENDING,0.0,38.09752951399209,2.767711506900843,1.3862364638283728,6.659751623256927,5.66413906102806,0.01946130030973206
DIAD,Tris-FPP,20,1.2,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,30.12322986332085,5.848071239749553,1.2991335436783473,4.663174614277132,6.642991496592896,0.04533261939312533
DIAD,Tris-FPP,20,1.2,1.2,1.2,PhMe,PENDING,PENDING,0.0,25.716360947139954,9.451921867245135,2.455680617898673,5.55952399332377,8.802339361830109,0.31961736061804036
DIAD,Tris-FPP,20,1.2,1.2,1.2,MeCN,PENDING,PENDING,0.0,26.662459207095694,8.090196191465003,1.863068192169684,4.6636600700322735,7.597147574001473,0.11832760896859262
DIAD,Tris-FPP,20,1.2,1.2,1.2,EtOAc,PENDING,PENDING,0.0,37.90046053616342,3.6035615628934856,1.946602664808438,8.300057314992081,6.187234765847419,0.06025052657285235
DIAD,Tris-FPP,20,1.2,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,29.97807180399804,6.673525065211068,1.7480548786342358,6.2594041583042985,6.931551703563958,0.0867126975963417
DIAD,Tris-FPP,20,1.2,1.2,1.05,PhMe,PENDING,PENDING,0.0,25.73106576766515,8.553649352836503,1.9357416606804994,5.442086824075142,7.881606065883358,0.17005268606764645
DIAD,Tris-FPP,20,1.2,1.2,1.05,MeCN,PENDING,PENDING,0.0,26.688346089669395,7.151697410450674,1.3575505249710513,4.5300092527491,6.6417936717264885,0.04394772464230068
DIAD,Tris-FPP,20,1.2,1.2,1.05,EtOAc,PENDING,PENDING,0.0,38.07098119072647,2.637052162657866,1.2787413305851003,8.218068692233354,5.219568118289838,0.014462614668910634
DIAD,Tris-FPP,20,1.2,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,30.046657590421702,5.639974912881271,1.169882532815363,6.149455874232821,5.948261298263138,0.026113281099499563
DIAD,Tris-FPP,20,1.2,1.2,0.95,PhMe,PENDING,PENDING,0.0,25.549449772069472,8.962938379514677,2.1316453378134406,5.370356308852765,8.285586826397621,0.22456630647281095
DIAD,Tris-FPP,20,1.2,1.2,0.95,MeCN,PENDING,PENDING,0.0,26.501107024007595,7.556933657475161,1.5370638786487452,4.4656943283183725,7.063746497507777,0.06912713196128106
DIAD,Tris-FPP,20,1.2,1.2,0.95,EtOAc,PENDING,PENDING,0.0,37.803428132789904,3.1483315087067885,1.5650360112213706,8.119829461332404,5.664583178031749,0.0289850456007944
DIAD,Tris-FPP,20,1.2,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,29.834372096976196,6.019818569224434,1.3375268629651087,6.069341968807601,6.36069841336281,0.04436205692401307
DIAD,Tris-FPP,20,1.2,1.05,1.2,PhMe,PENDING,PENDING,0.0,25.328023170167185,10.271694752827111,2.865313172085378,6.552228844326362,9.559062873440347,0.5398659173272768
DIAD,Tris-FPP,20,1.2,1.05,1.2,MeCN,PENDING,PENDING,0.0,26.267117320523433,8.967191861462528,2.2891328821017938,5.664765277084437,8.374922773222586,0.2491555597278814
DIAD,Tris-FPP,20,1.2,1.05,1.2,EtOAc,PENDING,PENDING,0.0,37.350896838544536,4.658076883382425,2.5413109320972174,9.320274264592582,7.20147401790339,0.19526659617480946
DIAD,Tris-FPP,20,1.2,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,29.544313548831298,7.5275198358110655,2.171170534379613,7.288658119364438,7.736599747837009,0.2069328990052709
DIAD,Tris-FPP,20,1.2,1.05,1.05,PhMe,PENDING,PENDING,0.0,25.331292164132464,9.50211976228246,2.3999179669202597,6.456638498968806,8.746831793682098,0.3503305897652482
DIAD,Tris-FPP,20,1.2,1.05,1.05,MeCN,PENDING,PENDING,0.0,26.281333837416007,8.160631426981361,1.8256015337534506,5.553327300277761,7.529002580440573,0.13082565386104061
DIAD,Tris-FPP,20,1.2,1.05,1.05,EtOAc,PENDING,PENDING,0.0,37.50299636411112,3.8563972208534687,1.9883167406088864,9.26261854660109,6.3723201471324264,0.09154417269270865
DIAD,Tris-FPP,20,1.2,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,29.599461238007947,6.633894297862919,1.6406566542388017,7.202426007567784,6.8717345848814535,0.09870362741327565
DIAD,Tris-FPP,20,1.2,1.05,0.95,PhMe,PENDING,PENDING,0.0,25.150125697801734,9.975143672025542,2.6424868405545006,6.381084504958049,9.198397788198044,0.44293142353188997
DIAD,Tris-FPP,20,1.2,1.05,0.95,MeCN,PENDING,PENDING,0.0,26.094621442814194,8.630070538966683,2.054266826437948,5.485010592985458,7.9980133959663915,0.1867531422583334
DIAD,Tris-FPP,20,1.2,1.05,0.95,EtOAc,PENDING,PENDING,0.0,37.23829329874788,4.442179672314886,2.3333690577554034,9.160417791896121,6.8712842812058765,0.1443692290141163
DIAD,Tris-FPP,20,1.2,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,29.388223745012546,7.0821681217258705,1.8604944880854268,7.1180956399480415,7.335484128974814,0.1471218787336268
DIAD,Tris-FPP,20,1.05,1.4,1.2,PhMe,PENDING,PENDING,0.0,26.39075163695273,11.145358149050827,3.6958475650873277,5.244073946521615,10.510728609390076,0.7035108935003205
DIAD,Tris-FPP,20,1.05,1.4,1.2,MeCN,PENDING,PENDING,0.0,27.277044856312408,9.321511385693558,2.74376451841632,4.358044213308251,9.109915522541254,0.32403121125475853
DIAD,Tris-FPP,20,1.05,1.4,1.2,EtOAc,PENDING,PENDING,0.0,38.341119906652295,4.940775430850809,3.1681484064670244,7.863579468098107,7.589889153344039,0.20434251195416686
DIAD,Tris-FPP,20,1.05,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,30.562661957600064,8.021899000625053,2.758340431279984,5.894548227939147,8.486811918997182,0.2768756350743675
DIAD,Tris-FPP,20,1.05,1.4,1.05,PhMe,PENDING,PENDING,0.0,26.41558994785293,10.146374903580964,3.052540876548058,5.119330127111947,9.546483143434957,0.45082441393166706
DIAD,Tris-FPP,20,1.05,1.4,1.05,MeCN,PENDING,PENDING,0.0,27.31181505119944,8.27191929350896,2.1071913665201425,4.217669258771475,8.106142281443004,0.16484681699844383
DIAD,Tris-FPP,20,1.05,1.4,1.05,EtOAc,PENDING,PENDING,0.0,38.51516266446458,3.842606568252005,2.3805849251921027,7.769877125867426,6.552017320825002,0.08037027331542512
DIAD,Tris-FPP,20,1.05,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,30.63909361936217,6.87374707271338,2.0284950878586177,5.775438919552176,7.449382946381859,0.127253051039818
DIAD,Tris-FPP,20,1.05,1.4,0.95,PhMe,PENDING,PENDING,0.0,26.235621382235628,10.454287776030997,3.2040333779226784,5.048127642918291,9.87411344847145,0.5230915055037082
DIAD,Tris-FPP,20,1.05,1.4,0.95,MeCN,PENDING,PENDING,0.0,27.12682348839852,8.5802672908356,2.2502654764154073,4.153619044733951,8.45427045796276,0.20925075589061115
DIAD,Tris-FPP,20,1.05,1.4,0.95,EtOAc,PENDING,PENDING,0.0,38.25331875527088,4.236480241613479,2.578452704447405,7.673703559858563,6.9129586210267,0.11260159504048262
DIAD,Tris-FPP,20,1.05,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,30.42990162700775,7.15055073126247,2.152094407377695,5.6964851862623895,7.783474487941172,0.1645828229412497
DIAD,Tris-FPP,20,1.05,1.2,1.2,PhMe,PENDING,PENDING,0.0,26.123190195793086,10.874646574600241,3.4468432051804694,6.5576408614827635,9.868974863422137,0.6214817043385779
DIAD,Tris-FPP,20,1.05,1.2,1.2,MeCN,PENDING,PENDING,0.0,27.01575438570601,9.090076385897131,2.5356790722130174,5.653415636207882,8.42295286847102,0.2566049333141802
DIAD,Tris-FPP,20,1.05,1.2,1.2,EtOAc,PENDING,PENDING,0.0,38.093236429928794,4.77661852947828,2.9334716059475596,9.294241842209253,7.162407956206204,0.1885026904816931
DIAD,Tris-FPP,20,1.05,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,30.31697159615473,7.710495862367916,2.485043593267272,7.277740044452244,7.82355243528347,0.21989326655301933
DIAD,Tris-FPP,20,1.05,1.2,1.05,PhMe,PENDING,PENDING,0.0,26.1370083160012,10.022832696654241,2.905220585138909,6.458929653439493,9.010041481328269,0.4053699107731812
DIAD,Tris-FPP,20,1.05,1.2,1.05,MeCN,PENDING,PENDING,0.0,27.039573058681277,8.190515318328007,1.9998945859531303,5.538299098774347,7.522114141468436,0.129723328995756
DIAD,Tris-FPP,20,1.05,1.2,1.05,EtOAc,PENDING,PENDING,0.0,38.254946545568316,3.8661296027287366,2.290424775639234,9.231857672028795,6.26478417096258,0.08111578039501055
DIAD,Tris-FPP,20,1.05,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,30.382258898201727,6.718808266936322,1.8693222267992033,7.187583648420111,6.900208724903477,0.10114232948546231
DIAD,Tris-FPP,20,1.05,1.2,0.95,PhMe,PENDING,PENDING,0.0,25.9531571151336,10.426814202800035,3.1150865109288097,6.380714004225281,9.418957170665239,0.49452419028525907
DIAD,Tris-FPP,20,1.05,1.2,0.95,MeCN,PENDING,PENDING,0.0,26.850613669394228,8.595551601802155,2.197446185191114,5.467580642017177,7.952625319843475,0.180104726757631
DIAD,Tris-FPP,20,1.05,1.2,0.95,EtOAc,PENDING,PENDING,0.0,37.98832330922815,4.376278446114436,2.5777505194231214,9.127044235161353,6.718940598901486,0.12506626090399164
DIAD,Tris-FPP,20,1.05,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,30.168654933898523,7.097753110197155,2.053897142839155,7.100645767027489,7.32154036297171,0.14496908906748807
DIAD,Tris-FPP,20,1.05,1.05,1.2,PhMe,PENDING,PENDING,0.0,25.752244504116256,11.519425423410249,3.77091856899149,7.52804502259465,10.472021253962062,0.880058681769015
DIAD,Tris-FPP,20,1.05,1.05,1.2,MeCN,PENDING,PENDING,0.0,26.638499598333368,9.79275580085393,2.883626972691516,6.632362379782343,9.052025918692514,0.4240091009349247
DIAD,Tris-FPP,20,1.05,1.05,1.2,EtOAc,PENDING,PENDING,0.0,37.56971041313985,5.623478302829947,3.376087730985601,10.287948169783222,7.995126134942513,0.39024495291961014
DIAD,Tris-FPP,20,1.05,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,29.903577384177147,8.374714054536575,2.8123678928321034,8.282873508393024,8.462667748228013,0.38380273035448
DIAD,Tris-FPP,20,1.05,1.05,1.05,PhMe,PENDING,PENDING,0.0,25.755222976251325,10.792531590971736,3.298761867303333,7.450262126936924,9.716760553235552,0.644237621322274
DIAD,Tris-FPP,20,1.05,1.05,1.05,MeCN,PENDING,PENDING,0.0,26.65127877803724,9.021309990416146,2.4084038290419754,6.538542968656588,8.256007648686385,0.2628674238565234
DIAD,Tris-FPP,20,1.05,1.05,1.05,EtOAc,PENDING,PENDING,0.0,37.71452091107241,4.87195451619904,2.8509606293930165,10.248407266087819,7.229067816447556,0.2342496041604909
DIAD,Tris-FPP,20,1.05,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,29.956255244113777,7.518470332920493,2.267553986090668,8.21531574275542,7.652128026267439,0.22661818091585628
DIAD,Tris-FPP,20,1.05,1.05,0.95,PhMe,PENDING,PENDING,0.0,25.571562051642648,11.262915881686876,3.5552314217064405,7.3685595133526425,10.176244910533434,0.7726796194754257
DIAD,Tris-FPP,20,1.05,1.05,0.95,MeCN,PENDING,PENDING,0.0,26.46257108689271,9.49321622810435,2.6535223306253712,6.464158439601515,8.736436755734502,0.3486126840559378
DIAD,Tris-FPP,20,1.05,1.05,0.95,EtOAc,PENDING,PENDING,0.0,37.45005402841539,5.460718045671936,3.200270907254761,10.140211078837227,7.741323146558543,0.326838135391877
DIAD,Tris-FPP,20,1.05,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,29.74333370145537,7.968963171165808,2.50297577718919,8.124578649344297,8.128192843586024,0.30725877936188706
DIAD,Tris-FPP,5,1.4,1.4,1.2,PhMe,PENDING,PENDING,0.0,24.26277766224475,10.077410192892557,2.50574548908152,3.1671626237399484,10.321755953892575,0.5169657176856104
DIAD,Tris-FPP,5,1.4,1.4,1.2,MeCN,PENDING,PENDING,0.0,25.190609129512723,8.683927236799232,1.9007566375522806,2.3142933261676113,9.183189154875471,0.25627729745774186
DIAD,Tris-FPP,5,1.4,1.4,1.2,EtOAc,PENDING,PENDING,0.0,36.17969212790553,4.853529560488702,2.258499190600719,5.724134895372156,7.780199483192653,0.16493077752740137
DIAD,Tris-FPP,5,1.4,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,28.37684915286514,7.804596227823348,2.0664559702378167,3.743076683150869,8.675066575371503,0.22803862105370332
DIAD,Tris-FPP,5,1.4,1.4,1.05,PhMe,PENDING,PENDING,0.0,24.275362190378928,8.990210526402064,1.8916082005242951,3.0113145838931814,9.275931807788291,0.2975425290218181
DIAD,Tris-FPP,5,1.4,1.4,1.05,MeCN,PENDING,PENDING,0.0,25.21402861268477,7.5541273162408205,1.3107209407555112,2.1440060514434816,8.106556226523278,0.11710318081409576
DIAD,Tris-FPP,5,1.4,1.4,1.05,EtOAc,PENDING,PENDING,0.0,36.34269066668641,3.6562343009086886,1.4460494555126535,5.596710079694733,6.652644386816062,0.05626435310276057
DIAD,Tris-FPP,5,1.4,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,28.440590354394185,6.5843623858285305,1.377246812058996,3.5904041748817463,7.562760961776845,0.09456369865819081
DIAD,Tris-FPP,5,1.4,1.4,0.95,PhMe,PENDING,PENDING,0.0,24.112416037655812,9.281511267236633,2.019948291606443,2.9567809625131134,9.574957522430216,0.3489475810849194
DIAD,Tris-FPP,5,1.4,1.4,0.95,MeCN,PENDING,PENDING,0.0,25.045721251826436,7.841374299661755,1.4263483901482124,2.096077662224724,8.421558248643754,0.14861750537799956
DIAD,Tris-FPP,5,1.4,1.4,0.95,EtOAc,PENDING,PENDING,0.0,36.09914267686347,4.010717656693495,1.6207737928343646,5.5189711511147985,6.973813646084051,0.07797083357728124
DIAD,Tris-FPP,5,1.4,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,28.249336845920467,6.837038381657186,1.4786860234197055,3.5294867830326395,7.8617673639952255,0.12121764766394039
DIAD,Tris-FPP,5,1.4,1.2,1.2,PhMe,PENDING,PENDING,0.0,23.943483158288394,10.21532356639271,2.517516369399424,4.410164122870638,10.036891287810684,0.5234775469107831
DIAD,Tris-FPP,5,1.4,1.2,1.2,MeCN,PENDING,PENDING,0.0,24.87802109279142,8.876244082635171,1.9458827898667814,3.5404373515622436,8.862333778138815,0.24963091513083668
DIAD,Tris-FPP,5,1.4,1.2,1.2,EtOAc,PENDING,PENDING,0.0,35.87654529663184,5.159144284040364,2.3790650044258372,7.0837542237851725,7.759633080945987,0.20348466648299213
DIAD,Tris-FPP,5,1.4,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,28.075755939786468,7.962453418389633,2.0932292644572525,5.050326369312551,8.419485530518381,0.23401080057246948
DIAD,Tris-FPP,5,1.4,1.2,1.05,PhMe,PENDING,PENDING,0.0,23.944537739826828,9.270631489156463,1.981278513447021,4.27779805846512,9.089718341353745,0.3168710630957259
DIAD,Tris-FPP,5,1.4,1.2,1.05,MeCN,PENDING,PENDING,0.0,24.88999957284326,7.892093967935106,1.4255639807515066,3.3929695823320403,7.882554952882642,0.1204590676111047
DIAD,Tris-FPP,5,1.4,1.2,1.05,EtOAc,PENDING,PENDING,0.0,36.026559570975394,4.1424653600767005,1.6914903831607246,6.985031479390162,6.763109312447905,0.08485002391899665
DIAD,Tris-FPP,5,1.4,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,28.12773601461615,6.894810152647955,1.4868335101742707,4.923664947071758,7.415317339138995,0.10578540544863801
DIAD,Tris-FPP,5,1.4,1.2,0.95,PhMe,PENDING,PENDING,0.0,23.778579767469253,9.645272196821686,2.156335212282217,4.2170055825095165,9.454211224916744,0.38411537370195625
DIAD,Tris-FPP,5,1.4,1.2,0.95,MeCN,PENDING,PENDING,0.0,24.718592776988174,8.262962641197712,1.5859379005819312,3.339076749426685,8.263871175783116,0.1610082393270149
DIAD,Tris-FPP,5,1.4,1.2,0.95,EtOAc,PENDING,PENDING,0.0,35.779371772018465,4.596209873383127,1.936829421084919,6.899305874626687,7.157239399986343,0.12127323473481844
DIAD,Tris-FPP,5,1.4,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,27.93306466064883,7.235160620544793,1.6378725849716504,4.855641187542935,7.783393648641628,0.14274943232147486
DIAD,Tris-FPP,5,1.4,1.05,1.2,PhMe,PENDING,PENDING,0.0,23.55872128036735,11.197039436455912,3.0184991807701724,5.373888454325103,10.928272955075442,0.8370591452306226
DIAD,Tris-FPP,5,1.4,1.05,1.2,MeCN,PENDING,PENDING,0.0,24.48638507530851,9.917480385976834,2.460298826940136,4.512023130714435,9.773552309014484,0.468044827013693
DIAD,Tris-FPP,5,1.4,1.05,1.2,EtOAc,PENDING,PENDING,0.0,35.33761461628488,6.367606569498657,3.0861486531668563,8.074014308765383,8.904073852557985,0.4735656007632898
DIAD,Tris-FPP,5,1.4,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,27.647114668906372,8.989952613500245,2.625819910871701,6.048243215447723,9.369102338219394,0.46304866784483534
DIAD,Tris-FPP,5,1.4,1.05,1.05,PhMe,PENDING,PENDING,0.0,23.54885453520648,10.376020918774131,2.5265856184684097,5.262005553285984,10.08380960821251,0.5892757468318792
DIAD,Tris-FPP,5,1.4,1.05,1.05,MeCN,PENDING,PENDING,0.0,24.48722220375243,9.060160019877127,1.9709734997224375,4.385348549941261,8.897305094860391,0.28724266788133845
DIAD,Tris-FPP,5,1.4,1.05,1.05,EtOAc,PENDING,PENDING,0.0,35.470552033846225,5.5071374023552195,2.4957348191921414,7.997969558415637,8.036818297471779,0.284423881653155
DIAD,Tris-FPP,5,1.4,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,27.68635495690227,8.056549037616,2.062135734429996,5.943686937587077,8.476829644770003,0.27712636180662553
DIAD,Tris-FPP,5,1.4,1.05,0.95,PhMe,PENDING,PENDING,0.0,23.383383453631577,10.807559811495173,2.744480572008889,5.197540558614122,10.487724454856446,0.6935773758620196
DIAD,Tris-FPP,5,1.4,1.05,0.95,MeCN,PENDING,PENDING,0.0,24.31637561096507,9.48827878223772,2.1766007081744307,4.327632636289337,9.317593032831354,0.36218774353639094
DIAD,Tris-FPP,5,1.4,1.05,0.95,EtOAc,PENDING,PENDING,0.0,35.225945407968794,6.027413157011569,2.7944321911666936,7.90841586945255,8.475196933940552,0.3668011795009951
DIAD,Tris-FPP,5,1.4,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,27.492715492029653,8.4578449945014,2.2597421745633124,5.8716449212699215,8.887139629598755,0.35027885196612063
DIAD,Tris-FPP,5,1.2,1.4,1.2,PhMe,PENDING,PENDING,0.0,25.004975478158485,10.97774190551709,3.2284328953262813,4.417990717364396,10.500613601876845,0.6413030266252631
DIAD,Tris-FPP,5,1.2,1.4,1.2,MeCN,PENDING,PENDING,0.0,25.879469939826997,9.0007366313723,2.224000605378857,3.5271894976730027,8.980332916382501,0.2679892608081944
DIAD,Tris-FPP,5,1.2,1.4,1.2,EtOAc,PENDING,PENDING,0.0,36.88221480942403,5.25241948961741,2.815168062415757,7.047723570163621,7.757598877614315,0.20198516703686753
DIAD,Tris-FPP,5,1.2,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,29.112384920432753,8.168024902638377,2.4694770621803293,5.036151371603692,8.589188834088498,0.26062852623255317
DIAD,Tris-FPP,5,1.2,1.4,1.05,PhMe,PENDING,PENDING,0.0,25.020033893271588,9.925927151498625,2.5833292109603954,4.281614983819033,9.493934311347665,0.39540859050884003
DIAD,Tris-FPP,5,1.2,1.4,1.05,MeCN,PENDING,PENDING,0.0,25.90425194853329,7.8951670021703855,1.6072225647750042,3.375032060659755,7.930265773404033,0.12489736269124552
DIAD,Tris-FPP,5,1.2,1.4,1.05,EtOAc,PENDING,PENDING,0.0,37.04544341829207,4.093183913838006,1.9990337576140358,6.942837110951723,6.672983596714334,0.07665266692863532
DIAD,Tris-FPP,5,1.2,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,29.177976069645524,6.972411252801583,1.748158049329985,4.904431860823831,7.5101778667042005,0.11461973141731285
DIAD,Tris-FPP,5,1.2,1.4,0.95,PhMe,PENDING,PENDING,0.0,24.85034573033997,10.210736891770242,2.7165488328346794,4.217384725384137,9.801992305146838,0.4580386286997604
DIAD,Tris-FPP,5,1.2,1.4,0.95,MeCN,PENDING,PENDING,0.0,25.729669259430427,8.182322183630898,1.7295101366951777,3.318018443985614,8.26058876210172,0.16007679479050874
DIAD,Tris-FPP,5,1.2,1.4,0.95,EtOAc,PENDING,PENDING,0.0,36.79530086655807,4.44921592252819,2.175373678600965,6.853787317586552,7.0081024041138065,0.10493145677336857
DIAD,Tris-FPP,5,1.2,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,28.97991634378976,7.2225894909565405,1.852891940542499,4.833051239885825,7.8221902140415605,0.14666688366989022
